id,status_group
55431,functional
48694,non functional
44730,non functional
35091,non functional
69136,non functional
10703,functional
36235,non functional
17726,non functional
58692,functional
5220,non functional
71504,functional needs repair
40871,non functional
29863,functional
33535,non functional
60914,non functional
2127,functional needs repair
4049,non functional
55465,non functional
33610,non functional
11181,non functional
6439,functional
46295,non functional
55629,non functional
61789,non functional
40093,functional
3906,non functional
59998,functional
27008,functional
40912,non functional
16938,non functional
6409,functional
59761,functional
48703,functional
8464,non functional
10427,non functional
31404,functional
58937,non functional
18894,non functional
60156,functional
34015,non functional
32121,non functional
32172,functional
30216,non functional
3594,non functional
29463,non functional
47928,non functional
45390,non functional
67577,functional
48581,non functional
10009,non functional
67236,functional
38179,functional
34487,non functional
11269,non functional
3909,non functional
72438,non functional
22179,non functional
42032,functional
4462,non functional
68289,non functional
16812,functional
45649,functional
16912,functional
17173,non functional
72009,functional
61586,non functional
67134,functional
38486,functional
12247,non functional
52925,functional
65954,non functional
53317,functional
33621,non functional
60570,non functional
60471,functional
15339,non functional
38081,functional
44207,functional
61596,non functional
70021,functional
13647,non functional
61147,non functional
57917,non functional
8221,non functional
25083,functional
30601,non functional
43145,functional
33816,functional
11796,non functional
68686,functional
19284,non functional
64687,non functional
63876,functional
68585,functional
66522,non functional
26057,non functional
72486,non functional
72760,functional
33379,functional
70233,non functional
46006,non functional
36052,functional
553,non functional
47375,non functional
48538,functional
66238,non functional
40420,non functional
42531,non functional
8005,functional
18169,functional
29185,functional
25600,non functional
2707,non functional
14782,non functional
42201,non functional
40469,functional
54290,non functional
43631,non functional
39610,functional
15677,non functional
25310,non functional
55780,functional
47382,non functional
12191,non functional
6846,non functional
21051,functional
62420,non functional
22442,non functional
45472,functional
20236,non functional
13127,functional
49538,functional
22739,non functional
14148,non functional
25063,functional
93,functional
51322,non functional
42622,functional
10685,non functional
70582,non functional
69995,non functional
19487,non functional
36445,non functional
17675,functional
48752,functional
50732,non functional
24042,non functional
29673,non functional
48761,functional
37725,non functional
28126,non functional
36933,non functional
48926,non functional
73446,functional
33738,non functional
55798,functional
58226,functional
9626,non functional
13189,functional
11079,non functional
3514,non functional
41668,functional
53102,non functional
13866,non functional
54183,non functional
56816,non functional
3184,non functional
37606,non functional
31456,non functional
8467,functional
60487,functional
58108,non functional
66058,non functional
19237,non functional
16595,non functional
18606,functional
66580,functional
31797,functional
13982,non functional
25494,functional
20301,functional
70990,non functional
50433,non functional
64496,non functional
54413,functional
38134,non functional
51732,functional
68119,non functional
45715,functional
16634,functional
47989,non functional
17496,non functional
7,non functional
1614,functional
69171,functional
13871,functional
16540,functional
49808,non functional
43603,non functional
11063,functional
26301,functional
24577,non functional
37639,functional
35799,functional
45927,non functional
73257,non functional
38413,functional
4914,non functional
68545,functional
6854,functional
74216,functional
71190,functional
60074,non functional
16244,functional
4809,functional
67674,non functional
39812,non functional
