id,status_group
61586,non functional
67134,functional
38486,functional
12247,non functional
52925,non functional
65954,functional
53317,functional
33621,functional
60570,non functional
60471,functional
15339,non functional
38081,functional
44207,functional
61596,non functional
70021,non functional
13647,non functional
61147,non functional
57917,functional
8221,non functional
25083,functional
30601,non functional
43145,functional
33816,functional
11796,functional
68686,functional
19284,non functional
64687,non functional
63876,functional
68585,non functional
66522,non functional
26057,non functional
72486,non functional
72760,non functional
33379,functional
70233,non functional
46006,non functional
36052,non functional
553,functional
47375,functional needs repair
48538,functional
66238,non functional
40420,non functional
42531,functional
8005,functional
18169,functional
29185,non functional
25600,functional needs repair
2707,non functional
14782,non functional
42201,non functional
40469,functional
54290,non functional
43631,non functional
39610,functional
15677,non functional
25310,functional needs repair
55780,functional
47382,functional needs repair
12191,non functional
6846,functional
21051,functional
62420,non functional
22442,non functional
45472,functional
20236,non functional
13127,functional
49538,functional
22739,functional
14148,non functional
25063,functional
93,functional
51322,non functional
42622,functional
10685,non functional
70582,non functional
69995,non functional
19487,functional
36445,functional
17675,functional
48752,functional
50732,functional
24042,functional
29673,functional needs repair
48761,non functional
37725,non functional
28126,non functional
36933,functional
48926,functional
73446,functional
33738,non functional
55798,functional
58226,non functional
9626,non functional
13189,non functional
11079,non functional
3514,functional
41668,functional
53102,non functional
13866,non functional
54183,non functional
56816,non functional
3184,non functional
37606,functional needs repair
31456,functional
8467,functional
60487,functional
58108,non functional
66058,non functional
19237,non functional
16595,functional
18606,functional
66580,functional
31797,functional
13982,functional needs repair
25494,functional
20301,functional
70990,functional needs repair
50433,non functional
64496,non functional
54413,functional
38134,functional
51732,non functional
68119,functional needs repair
45715,functional needs repair
16634,functional
47989,functional needs repair
17496,non functional
7,functional
1614,functional
69171,functional
13871,functional
16540,functional
49808,functional
43603,non functional
11063,functional
26301,functional
24577,functional
37639,functional needs repair
35799,functional
45927,non functional
73257,non functional
38413,functional
4914,functional
68545,functional
6854,functional
74216,functional
71190,functional
60074,functional needs repair
16244,functional
4809,functional
67674,functional
39812,functional needs repair
37799,non functional
5725,non functional
32565,non functional
52490,functional
43954,non functional
20307,functional needs repair
12214,non functional
14182,non functional
19728,functional needs repair
11995,non functional
28413,functional
71729,functional
56791,functional
63366,functional
48723,non functional
51388,non functional
8879,non functional
46814,non functional
65322,non functional
43440,functional
39111,non functional
48393,functional needs repair
63410,non functional
10141,functional needs repair
34086,functional
31740,non functional
74031,functional needs repair
11944,non functional
28977,non functional
45005,functional
60459,non functional
72295,non functional
19791,functional needs repair
62544,functional
36737,functional
9896,functional
36278,functional
38942,functional
74186,non functional
25211,functional
60047,functional
46194,functional
64787,functional needs repair
45519,functional needs repair
37556,non functional
70727,non functional
1618,non functional
63273,functional
54964,non functional
70784,non functional
9851,non functional
43682,non functional
20417,non functional
29639,functional
38976,non functional
24163,functional needs repair
61897,functional
28991,non functional
7647,non functional
64022,functional
25774,functional
55250,functional
8150,functional
49789,functional
